Memory Space: default (color=0)
Total bytes: 18576726336 (17.30GiB)
  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
  336.00MiB(  2%);  336.00MiB;   2872295424;               10; bf16[5376,256,32], bf16[672,8,32,256], bf16[672,8,32,512], s32[5376,1024,8], s32[5376,2048,8], 2×s32[8192,672,8], 3×bf16[5376,672,32]
  672.00MiB(  3%);  336.00MiB;   3048456192;                5; bf16[5376,256,32], bf16[672,8,32,512], s32[16384,672,8], s32[5376,1024,8], s32[672,8,32,256]
  1008.00MiB(  5%);  336.00MiB;    403292160;                4; bf16[5376,512,32], bf16[672,8,32,256], s32[672,8,32,256], s32[672,8,32,512]
    1.31GiB(  7%);  336.00MiB;   3929260032;               18; bf16[5376,672,32], s32[4,512,5376], s32[5376,1024,8], s32[5376,2048,8], s32[672,8,16,256], s32[672,8,32,512], 2×s32[672,8,32,256], 10×bf16[21504,168,32]
    1.64GiB(  8%);  336.00MiB;   4281581568;                9; bf16[32,512,5376], bf16[672,8,32,256], s32[672,8,32,256], 2×bf16[21504,168,32], 4×s32[16384,672,8]
    1.97GiB( 10%);  336.00MiB;   5778948096;                6; bf16[16,256,5376], f32[1024,21504], s32[5376,2048,8], s32[672,8,32,512], 2×s32[672,8,16,256]
    2.30GiB( 12%);  336.00MiB;   5426626560;               16; bf16[16,256,5376], bf16[32,256,5376], bf16[5376,672,32], bf16[672,8,32,256], f32[1024,16,256], f32[1024,21504], f32[1024,32,512], f32[4,8,1024,1024], s32[5376,1024,8], s32[5376,2048,8], s32[672,8,16,256], s32[672,8,32,512], 2×bf16[21504,168,32], 2×f32[16,2,1024,1024]
    2.62GiB( 13%);  336.00MiB;     50970624;               20; bf16[16,256,5376], bf16[672,8,32,256], f32[1,16,1024,128], f32[1024,21504], f32[1024,5376], s32[5376,1024,8], s32[5376,2048,8], s32[672,8,16,256], s32[672,8,32,256], s32[672,8,32,512], 2×bf16[21504,168,32], 2×s32[8192,672,8], 6×bf16[5376,672,32]
    2.84GiB( 14%);  220.50MiB;    339984384;                2; 2×bf16[21504,168,32]
    3.06GiB( 16%);  220.50MiB;   3103506432;                6; 6×bf16[21504,168,32]
    3.27GiB( 17%);  220.50MiB;    227131392;               11; s32[5376,1024,8], 2×bf16[5376,672,32], 2×s32[672,8,16,256], 2×s32[672,8,32,256], 4×bf16[21504,168,32]
    3.49GiB( 18%);  220.50MiB;   2696134656;               12; bf16[5376,256,32], bf16[5376,672,32], f32[1,32,1024,512], s32[4,512,5376], s32[5376,2688], s32[672,8,16,256], 2×bf16[16,256,5376], 2×bf16[21504,168,32], 2×f32[1024,21504]
